Month,Predicted_Median,Region,Subregion
2023-04-01,545.1155738134821,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-05-01,555.9186653739401,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-06-01,557.6686481178098,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-07-01,554.6390816019502,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-08-01,555.5281224630057,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-09-01,553.4680067707454,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-10-01,551.7512759787221,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-11-01,551.8004413651589,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-12-01,551.0995822388081,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-01-01,550.9904850975952,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-02-01,551.3052663600921,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-03-01,551.2781967978584,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-04-01,551.4343984663258,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-05-01,551.5775554585821,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-06-01,551.5666861842583,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-07-01,551.6085476835387,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-08-01,551.6143095316968,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-09-01,551.5842505887897,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-10-01,551.5832620417225,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-11-01,551.5719313976301,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2024-12-01,551.5604830409033,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-01-01,551.5619919884816,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-02-01,551.5598467464977,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-03-01,551.559632970006,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-04-01,551.5623424013131,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-05-01,551.5626340632449,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-06-01,551.5634114873293,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-07-01,551.5642918529414,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-08-01,551.5641160838561,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-09-01,551.564189869897,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-10-01,551.564188107593,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-11-01,551.5639546985008,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2025-12-01,551.5639180707426,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2026-01-01,551.5638687559793,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2026-02-01,551.5638036703723,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2026-03-01,551.5638221948301,Inner Melbourne,Albert Park-Middle Park-West St Kilda
2023-04-01,497.04812328093914,Inner Melbourne,Armadale
2023-05-01,505.4938387371553,Inner Melbourne,Armadale
2023-06-01,514.0671734623803,Inner Melbourne,Armadale
2023-07-01,513.1355219067767,Inner Melbourne,Armadale
2023-08-01,510.36710625929925,Inner Melbourne,Armadale
2023-09-01,508.16707367073093,Inner Melbourne,Armadale
2023-10-01,503.5796063849967,Inner Melbourne,Armadale
2023-11-01,499.7362654464174,Inner Melbourne,Armadale
2023-12-01,497.56400645343786,Inner Melbourne,Armadale
2024-01-01,495.8561781382787,Inner Melbourne,Armadale
2024-02-01,495.2154778016854,Inner Melbourne,Armadale
2024-03-01,495.6248546205038,Inner Melbourne,Armadale
2024-04-01,496.3033771970074,Inner Melbourne,Armadale
2024-05-01,497.1797377919121,Inner Melbourne,Armadale
2024-06-01,498.1189647364796,Inner Melbourne,Armadale
2024-07-01,498.8094143326298,Inner Melbourne,Armadale
2024-08-01,499.2491143785828,Inner Melbourne,Armadale
2024-09-01,499.4752440447936,Inner Melbourne,Armadale
2024-10-01,499.47533762680496,Inner Melbourne,Armadale
2024-11-01,499.3345038960316,Inner Melbourne,Armadale
2024-12-01,499.1367137446346,Inner Melbourne,Armadale
2025-01-01,498.921810059844,Inner Melbourne,Armadale
2025-02-01,498.73675197301174,Inner Melbourne,Armadale
2025-03-01,498.60961422691923,Inner Melbourne,Armadale
2025-04-01,498.5394939642765,Inner Melbourne,Armadale
2025-05-01,498.5210387150839,Inner Melbourne,Armadale
2025-06-01,498.5424471574284,Inner Melbourne,Armadale
2025-07-01,498.5853452201897,Inner Melbourne,Armadale
2025-08-01,498.6352257792913,Inner Melbourne,Armadale
2025-09-01,498.68155794485193,Inner Melbourne,Armadale
2025-10-01,498.7167313430266,Inner Melbourne,Armadale
2025-11-01,498.7381361685533,Inner Melbourne,Armadale
2025-12-01,498.74668147308745,Inner Melbourne,Armadale
2026-01-01,498.7448771954112,Inner Melbourne,Armadale
2026-02-01,498.736419478186,Inner Melbourne,Armadale
2026-03-01,498.72507142812816,Inner Melbourne,Armadale
2023-04-01,624.8045319530976,Inner Melbourne,Carlton North
2023-05-01,631.5218402560822,Inner Melbourne,Carlton North
2023-06-01,637.6555150336081,Inner Melbourne,Carlton North
2023-07-01,640.9464717849348,Inner Melbourne,Carlton North
2023-08-01,646.375903688599,Inner Melbourne,Carlton North
2023-09-01,649.6879268334553,Inner Melbourne,Carlton North
2023-10-01,652.7711844005596,Inner Melbourne,Carlton North
2023-11-01,655.6723691814041,Inner Melbourne,Carlton North
2023-12-01,657.7935920853191,Inner Melbourne,Carlton North
2024-01-01,659.9552794870475,Inner Melbourne,Carlton North
2024-02-01,661.6799278656416,Inner Melbourne,Carlton North
2024-03-01,663.1704649635946,Inner Melbourne,Carlton North
2024-04-01,664.5137082723315,Inner Melbourne,Carlton North
2024-05-01,665.613915087061,Inner Melbourne,Carlton North
2024-06-01,666.6044540344667,Inner Melbourne,Carlton North
2024-07-01,667.4476491157577,Inner Melbourne,Carlton North
2024-08-01,668.1716553048306,Inner Melbourne,Carlton North
2024-09-01,668.8072704651621,Inner Melbourne,Carlton North
2024-10-01,669.347968365297,Inner Melbourne,Carlton North
2024-11-01,669.8196636043533,Inner Melbourne,Carlton North
2024-12-01,670.2265244454766,Inner Melbourne,Carlton North
2025-01-01,670.5768536751436,Inner Melbourne,Carlton North
2025-02-01,670.8811632101342,Inner Melbourne,Carlton North
2025-03-01,671.1430065053858,Inner Melbourne,Carlton North
2025-04-01,671.3697114323332,Inner Melbourne,Carlton North
2025-05-01,671.5656475200506,Inner Melbourne,Carlton North
2025-06-01,671.7347150072268,Inner Melbourne,Carlton North
2025-07-01,671.8810374727326,Inner Melbourne,Carlton North
2025-08-01,672.0073416632991,Inner Melbourne,Carlton North
2025-09-01,672.1165161455649,Inner Melbourne,Carlton North
2025-10-01,672.2108776078295,Inner Melbourne,Carlton North
2025-11-01,672.29237512841,Inner Melbourne,Carlton North
2025-12-01,672.3628283618708,Inner Melbourne,Carlton North
2026-01-01,672.4236926387913,Inner Melbourne,Carlton North
2026-02-01,672.4762865047957,Inner Melbourne,Carlton North
2026-03-01,672.5217383365124,Inner Melbourne,Carlton North
2023-04-01,427.5187685475087,Inner Melbourne,Carlton-Parkville
2023-05-01,448.48488553920924,Inner Melbourne,Carlton-Parkville
2023-06-01,462.10822813263195,Inner Melbourne,Carlton-Parkville
2023-07-01,476.63941930124344,Inner Melbourne,Carlton-Parkville
2023-08-01,477.38877272901965,Inner Melbourne,Carlton-Parkville
2023-09-01,476.86651684970957,Inner Melbourne,Carlton-Parkville
2023-10-01,474.3114049098039,Inner Melbourne,Carlton-Parkville
2023-11-01,471.4251037582253,Inner Melbourne,Carlton-Parkville
2023-12-01,466.23431091127225,Inner Melbourne,Carlton-Parkville
2024-01-01,463.13591059778736,Inner Melbourne,Carlton-Parkville
2024-02-01,460.5590214131811,Inner Melbourne,Carlton-Parkville
2024-03-01,458.83260634413233,Inner Melbourne,Carlton-Parkville
2024-04-01,457.56178260340016,Inner Melbourne,Carlton-Parkville
2024-05-01,457.46634233924283,Inner Melbourne,Carlton-Parkville
2024-06-01,457.5450442891078,Inner Melbourne,Carlton-Parkville
2024-07-01,457.90322531761524,Inner Melbourne,Carlton-Parkville
2024-08-01,458.34643087132355,Inner Melbourne,Carlton-Parkville
2024-09-01,458.9019903624301,Inner Melbourne,Carlton-Parkville
2024-10-01,459.2707122730208,Inner Melbourne,Carlton-Parkville
2024-11-01,459.5767393630665,Inner Melbourne,Carlton-Parkville
2024-12-01,459.77388982135966,Inner Melbourne,Carlton-Parkville
2025-01-01,459.8902856140661,Inner Melbourne,Carlton-Parkville
2025-02-01,459.9012056746952,Inner Melbourne,Carlton-Parkville
2025-03-01,459.8847551445843,Inner Melbourne,Carlton-Parkville
2025-04-01,459.8354141665162,Inner Melbourne,Carlton-Parkville
2025-05-01,459.7769499378595,Inner Melbourne,Carlton-Parkville
2025-06-01,459.71526489262493,Inner Melbourne,Carlton-Parkville
2025-07-01,459.6709678925733,Inner Melbourne,Carlton-Parkville
2025-08-01,459.6356956986058,Inner Melbourne,Carlton-Parkville
2025-09-01,459.614059396517,Inner Melbourne,Carlton-Parkville
2025-10-01,459.6030115921273,Inner Melbourne,Carlton-Parkville
2025-11-01,459.60214224844805,Inner Melbourne,Carlton-Parkville
2025-12-01,459.6051524779003,Inner Melbourne,Carlton-Parkville
2026-01-01,459.6116853706308,Inner Melbourne,Carlton-Parkville
2026-02-01,459.61898538152263,Inner Melbourne,Carlton-Parkville
2026-03-01,459.6260263960409,Inner Melbourne,Carlton-Parkville
2023-04-01,535.2025775216092,Inner Melbourne,CBD-St Kilda Rd
2023-05-01,564.2441078919786,Inner Melbourne,CBD-St Kilda Rd
2023-06-01,584.2914619346957,Inner Melbourne,CBD-St Kilda Rd
2023-07-01,592.3800474230168,Inner Melbourne,CBD-St Kilda Rd
2023-08-01,589.342111311391,Inner Melbourne,CBD-St Kilda Rd
2023-09-01,578.9447195995563,Inner Melbourne,CBD-St Kilda Rd
2023-10-01,562.8236552547419,Inner Melbourne,CBD-St Kilda Rd
2023-11-01,544.2402212665855,Inner Melbourne,CBD-St Kilda Rd
2023-12-01,526.2530732964051,Inner Melbourne,CBD-St Kilda Rd
2024-01-01,511.0252206428963,Inner Melbourne,CBD-St Kilda Rd
2024-02-01,500.0181327511738,Inner Melbourne,CBD-St Kilda Rd
2024-03-01,494.0280673500214,Inner Melbourne,CBD-St Kilda Rd
2024-04-01,492.9423485761844,Inner Melbourne,CBD-St Kilda Rd
2024-05-01,496.04257213933477,Inner Melbourne,CBD-St Kilda Rd
2024-06-01,502.2099611319366,Inner Melbourne,CBD-St Kilda Rd
2024-07-01,510.1027785444228,Inner Melbourne,CBD-St Kilda Rd
2024-08-01,518.3805967891727,Inner Melbourne,CBD-St Kilda Rd
2024-09-01,525.893970904918,Inner Melbourne,CBD-St Kilda Rd
2024-10-01,531.7893401343808,Inner Melbourne,CBD-St Kilda Rd
2024-11-01,535.5721819787165,Inner Melbourne,CBD-St Kilda Rd
2024-12-01,537.1126324352895,Inner Melbourne,CBD-St Kilda Rd
2025-01-01,536.5973558296469,Inner Melbourne,CBD-St Kilda Rd
2025-02-01,534.4498644283865,Inner Melbourne,CBD-St Kilda Rd
2025-03-01,531.2349253993145,Inner Melbourne,CBD-St Kilda Rd
2025-04-01,527.559510317456,Inner Melbourne,CBD-St Kilda Rd
2025-05-01,523.9856988835121,Inner Melbourne,CBD-St Kilda Rd
2025-06-01,520.9649054650127,Inner Melbourne,CBD-St Kilda Rd
2025-07-01,518.7977655807421,Inner Melbourne,CBD-St Kilda Rd
2025-08-01,517.6207468783683,Inner Melbourne,CBD-St Kilda Rd
2025-09-01,517.4167403954019,Inner Melbourne,CBD-St Kilda Rd
2025-10-01,518.0439143057284,Inner Melbourne,CBD-St Kilda Rd
2025-11-01,519.2759240611032,Inner Melbourne,CBD-St Kilda Rd
2025-12-01,520.8462716879668,Inner Melbourne,CBD-St Kilda Rd
2026-01-01,522.4902402886102,Inner Melbourne,CBD-St Kilda Rd
2026-02-01,523.9793215656726,Inner Melbourne,CBD-St Kilda Rd
2026-03-01,525.1449318737507,Inner Melbourne,CBD-St Kilda Rd
2023-04-01,532.929105286968,Inner Melbourne,Collingwood-Abbotsford
2023-05-01,539.3546459391232,Inner Melbourne,Collingwood-Abbotsford
2023-06-01,547.8520254184364,Inner Melbourne,Collingwood-Abbotsford
2023-07-01,549.3891732830677,Inner Melbourne,Collingwood-Abbotsford
2023-08-01,551.8511880672868,Inner Melbourne,Collingwood-Abbotsford
2023-09-01,554.2554494643374,Inner Melbourne,Collingwood-Abbotsford
